request_id,queueing
619795801,536
619890945,2169
619913928,986
619928560,1900
619949919,11412
619983431,3250
620026006,1107
620037815,889
620098996,584
620168145,830
620211067,10799
620291638,709
620336565,894
620370585,643
620396393,3838
620417590,5655
620545821,866
620567642,1276
620623157,844
620626547,8881
620648228,8089
620661644,2620
620666069,5248
620675324,6833
620790494,954
620797712,8762
620805934,654
620872000,5947
621012618,8165
621025442,10761
621097540,4382
621140284,8788
621144153,3144
621193352,778
621242735,672
621344449,2051
621346554,3504
621359856,2576
621470477,2072
621493720,1206
621503890,631
621534390,3432
621570727,723
621612783,2467
621632226,698
621673017,1304
621908273,953
621944179,5386
621957570,3249
621964830,2838
621975901,6224
621977219,751
621981691,1027
622010423,812
622077068,618
622113386,1887
622183125,9628
622184838,657
622190468,680
622220004,2467
622235760,774
622241699,3955
622261118,1484
622272657,647
622340669,3986
622381594,927
622381659,13484
622402378,8599
622451966,809
622503439,537
622544254,1543
622591152,707
622633724,1986
622643284,1061
622704524,15671
622726531,3510
622754646,614
622936411,2633
622978215,1745
623034531,4577
623233102,5402
623233306,754
623242767,917
623272952,3376
623290761,1022
623330478,734
623396594,754
623446315,613
623516145,8393
623552031,745
623602009,2450
623602746,4184
623635229,8700
623784189,17274
623895065,510
623907216,675
623944161,904
623966683,1044
623977667,773
623993201,9843
624034388,6844
624036003,2952
624053182,1113
624077528,625
624079035,4031
624087059,12867
624090851,3767
624100833,6584
624119202,555
624125394,633
624156581,1531
624171033,442
624194301,593
624254718,7691
624310132,1186
624339120,676
624589912,3060
624610577,9370
624612873,507
624642984,582
624726682,4027
624755381,3835
624806294,1522
624851823,1615
624880752,1192
624944819,4483
625011344,4725
625074588,9180
625106556,4486
625182378,1008
625203955,1844
625321392,16909
625328539,3194
625344577,570
625385088,8567
625443618,893
625550023,8249
625559363,1545
625611697,5797
625673891,2715
625731444,1308
625983257,4441
626031423,2630
626082271,647
626137983,591
626165878,3492
626202354,729
626229603,710
626303807,787
626373148,8544
626413844,565
626444838,882
626506340,897
626544583,7134
626582787,4165
626608671,2225
626611442,4296
626613421,593
626672333,570
626679863,1225
626695358,887
626695671,4232
626752073,8673
626841464,575
626863506,6848
626866380,991
626870690,883
626903097,682
626922050,730
626930650,712
626952577,2431
626971674,8842
626976088,677
626995412,4526
627190599,666
627224226,2727
627226684,2294
627282730,487
627292210,908
627328341,1912
627371276,8837
627389130,6954
627421169,1199
627487386,1900
627501473,1053
627502062,998
627587166,808
627609867,757
627635372,954
627656600,8303
627670077,628
627700863,835
627847883,5840
627894159,1851
627967433,2721
628076671,688
628133921,942
628151399,980
628177353,825
628192014,545
628200785,1880
628206554,702
628307154,570
628376363,619
628416187,8208
628479538,8811
628498027,746
628524426,818
628589252,6587
628593923,2946
628643346,5207
628693396,3579
628730891,1018
628742356,4787
628763740,1329
628816265,1098
628834866,670
628922275,577
628976943,1452
629025321,806
629080421,592
629091562,1165
629172469,751
629176833,606
629215622,8940
629261187,1118
629302192,4752
629345330,1720
629379943,3323
629539156,720
629583782,5834
629583955,8858
629662124,2715
629721056,9533
629732507,1320
629739777,688
629783987,722
629787597,1527
629808108,14432
629811318,1045
629821144,677
629839863,2071
629862607,9669
629922493,905
629926995,524
630013090,5853
630048023,517
630124245,792
630146034,4836
630250801,592
630255412,667
630267842,975
630353802,24289
630473090,16006
630525346,701
630544615,674
630545336,1644
630622294,1192
630622665,1709
630623321,1866
630681793,2252
630719541,3186
630866796,986
630878465,1208
630880184,3625
630896496,1385
630902234,3151
630972537,8640
631004515,4596
631026565,4221
631055831,1206
631096111,877
631098755,3411
631180341,535
631186651,13855
631241509,774
631271005,537
631277930,598
631412768,4417
631440405,599
631502058,16592
631536020,3035
631553705,617
631616897,592
631619002,561
631621158,16817
631716667,5761
631785227,764
631813542,1329
631816952,1196
631824563,5466
631907183,2314
631910549,583
631950174,1170
631954306,6168
632085117,6834
632102152,630
632110177,585
632115642,2448
632133101,520
632166748,737
632168269,2675
632341819,651
632385048,855
632393181,4982
632422154,4183
632468622,570
632551561,739
632552157,6301
632565430,4956
632574166,1567
632576955,4813
632610308,816
632637624,5258
632676806,1012
632691742,8648
632705704,1443
632706163,1055
632731737,7646
632747657,3482
632750804,477
632760127,652
632790055,5923
632801057,5945
632809831,1043
632831861,1353
632846603,600
632876081,2597
632878295,18678
632906859,4711
632996113,4049
632998168,6906
633040511,558
633077826,708
633084696,1521
633096826,760
633194627,6908
633343481,1545
633408245,917
633497240,1430
633548197,596
633593122,714
633621305,543
633642305,938
633705624,804
633748874,16793
633869773,587
633894453,8887
633902022,6328
633914736,561
633964291,1069
633982278,658
634068665,2584
634072785,1008
634073919,3238
634122478,14797
634131761,2923
634198854,3542
634268105,8392
634311523,10363
634355118,2864
634373278,2154
634385312,2166
634391545,6888
634396548,1284
634472692,1969
634485931,727
634512092,1170
634521694,516
634522698,4582
634562745,2851
634748753,1145
634802667,848
634833981,614
634847057,1099
634906444,565
634959982,17555
634970105,606
634994915,609
635009110,619
635010046,872
635016868,728
635063825,4287
635099127,1824
635129489,2813
635157803,2520
635175209,4357
635267978,833
635271896,4435
635316880,930
635355082,1484
635384920,675
635388432,884
635413170,1040
635426626,1642
635428868,710
635448289,2775
635450895,803
635469700,11025
635526780,3513
635538679,781
635569795,436
635606748,8359
635616298,810
635655879,652
635714176,3807
635755711,712
635787153,901
635792678,5674
635836606,2041
635854468,5440
635883712,726
635983585,2341
636041107,558
636107609,647
636125973,2813
636329163,6539
636396802,5529
636471007,649
636505016,8370
636547605,7836
636561294,897
636609305,795
636656295,837
636673511,3317
636698955,1922
636715210,603
636725201,677
636740148,1417
636804904,3693
636813449,17343
636892921,772
636896672,1103
636918720,4109
636920288,4229
636979516,538
637025704,628
637078970,2455
637105107,682
637137550,1455
637191821,3977
637250193,617
637276710,2706
637318724,675
637355975,6514
637378760,2453
637440989,3512
637560677,902
637621857,684
637633229,686
637669227,890
637680039,626
637759979,6467
637774063,7136
637776665,4366
637798336,710
637828591,1328
637842892,507
637859428,5200
637916394,5116
637921672,971
637928358,715
637940849,691
637969866,8797
638011834,1091
638040633,3534
638088730,945
638130574,780
638143004,641
638199603,2596
638265532,737
638309414,560
638412146,3343
638418439,4533
638426829,759
638499451,2150
638501415,9439
638508111,9004
638722871,1067
638772012,1029
638790419,8708
638803982,568
638834366,4198
638891697,5940
638933971,4985
639003756,473
639066539,3657
639068711,3742
639074620,1754
639090414,8550
639133880,667
639157301,2311
639207997,714
639209530,23140
639236222,592
639339929,3126
639453748,2169
639478765,2251
639496766,3846
639504647,409
639585465,674
639586395,647
639589676,3530
639598144,17022
639633366,628
639711832,772
639737390,1656
639745638,836
639754279,682
639780480,6873
639789527,703
639791239,1047
639824849,8289
639950901,7618
639970925,710
640131065,2183
640145829,847
640184383,738
640236592,612
640302791,571
640379485,625
640601772,1795
640763701,659
640782602,8763
640815286,984
640913101,9082
640925333,862
640947142,2570
641000470,803
641067240,5783
641164414,1396
641254616,755
641284602,1000
641321183,4581
641377140,1164
641404078,6653
641416487,774
641482635,577
641596355,17290
641713970,671
641917371,8060
641968544,1080
642049291,7984
642065385,598
642069657,2913
642125062,3536
642205983,599
642224842,883
642262256,620
642288471,3196
642309651,1174
642367024,1218
642452315,714
642551483,991
642571610,606
642586201,12307
642587850,1264
642703550,5032
642798411,554
642810723,3096
642814616,1889
642839435,1012
642866688,716
642906236,7180
642998382,5157
643000509,752
643006946,795
643071633,586
643074444,2910
643106046,3081
643216890,1156
643270221,729
643288119,774
643398094,6103
643414992,10739
643416533,936
643424635,548
643452820,6371
643467666,16446
643480799,1346
643533848,2395
643578973,1855
643632635,1210
643659378,590
643695309,673
643727968,7056
643732027,561
643781860,1314
643785250,524
643829239,541
643830092,3273
643851678,5470
643973574,1669
643978783,661
643983199,2847
644020751,665
644023469,4698
644037248,8211
644145333,3626
644172132,3071
644200499,712
644216884,613
644255740,7752
644319923,632
644322812,548
644400446,11804
644404128,8617
644424310,13656
644466721,612
644513233,562
644554031,8358
644578205,1994
644611070,1532
644616108,1348
644631281,9127
644658814,694
644660088,695
644785481,849
644793891,1140
644946924,6038
644949791,5249
644952873,2573
644955713,1531
644999778,8569
645052163,5056
645088472,1313
645112686,3390
645139539,658
645175280,4052
645209374,3187
645219702,6273
645241456,4826
645259807,960
645300668,793
645331230,7064
645367494,6247
645403287,763
645457901,1178
645489026,3434
645513705,7937
645540601,5293
645633692,2129
645647444,859
645667725,7466
645678462,1637
645681493,1075
645695471,629
645742523,2758
645764975,633
645828525,7998
645883548,5540
645900170,700
645964564,1087
645990719,946
646020942,2514
646038777,1015
646039125,2136
646088006,964
646128481,8581
646133994,1901
646154335,724
646164246,3377
646188681,776
646282287,858
646328294,3806
646331952,1529
646399026,6785
646461119,607
646600870,931
646686226,2456
646706952,430
646725452,12755
646863046,653
646882227,733
646890197,2462
646942610,3307
647016703,6929
647082287,8200
647117292,726
647129979,839
647150032,7525
647162177,9060
647168599,1380
647205138,4348
647370889,3793
647384420,6968
647451706,555
647492382,521
647591271,3129
647613934,21596
647620661,807
647719356,6017
647721383,3219
647773109,1221
647790175,679
647792967,583
647816953,6027
647824387,536
647880120,2322
647897441,669
647969879,713
647986105,1146
648041377,3622
648064551,4080
648085684,1862
648101592,7949
648140351,1675
648191392,821
648195305,4474
648200005,609
648205791,863
648244442,1611
648262525,508
648296967,690
648352473,5103
648368158,5459
648421240,3497
648464754,3014
648549603,3351
648581755,8847
648593434,679
648602045,3451
648669623,6004
648708049,676
648717465,802
648725463,5394
648747684,592
648779230,908
648821938,9463
648882516,825
648965175,811
649028068,579
649050918,2209
649067130,5412
649085238,512
649133543,6543
649166548,4452
649168840,1307
649206642,759
649246221,3036
649261112,834
649301911,2870
649333080,631
649399426,849
649451472,4026
649598838,4936
649635144,606
649655487,3601
649676696,698
649693133,1273
649707538,3026
649708306,667
649832839,570
649851609,5497
649852442,3846
649879146,1171
649927577,2430
649991360,675
650049348,1104
650073544,1714
650102065,8738
650103938,2684
650108972,2782
650238976,655
650295498,773
650308645,8508
650312859,3818
650328163,7762
650378669,695
650415999,1071
650425246,684
650454084,2919
650467483,5284
650556203,737
650560988,886
650611728,660
650627946,8470
650635254,2314
650702378,414
650735216,8640
650755666,3449
650781698,3193
650808840,6101
650812801,829
650824668,4835
650824879,6594
650825385,1438
650872359,6718
650920806,4884
650984277,1109
650992165,5578
651020674,1076
651044068,564
651067498,2897
651121393,1300
651183580,697
651234507,775
651257265,604
651359893,3689
651362587,997
651409119,1452
651488406,873
651536479,2832
651566421,1659
651579268,634
651595570,6858
651634314,8346
651681336,3813
651752165,5195
651763765,584
651788052,583
651793183,2563
651812840,1439
651816399,826
651845247,1086
651904143,5719
651912358,1461
651976427,5920
651982981,642
651987692,1295
652067203,984
652111423,928
652149962,657
652156014,6375
652166013,6113
652167266,440
652216343,3998
652243229,11797
652373039,573
652392734,2924
652499482,1906
652512496,711
652561311,643
652573719,682
652607858,6259
652669954,688
652709813,676
652740834,901
652761766,1105
652785241,2291
652791410,3754
652809501,6283
652837359,8761
652992155,1449
652999241,661
653013176,2950
653030808,803
653054963,743
653129283,4101
653136421,659
653177968,10737
653212446,8780
653294102,632
653355293,742
653394280,635
653413727,3190
653422595,865
653466316,2301
653548754,917
653597007,1236
653641467,4006
653990887,690
654073991,4033
654084351,6299
654121174,7333
654124496,848
654192906,873
654228230,857
654276855,878
654278883,675
654332483,6795
654372424,1051
654431863,1429
654455792,4220
654550722,12193
654667862,8103
654691490,4835
654703437,650
654711331,10540
654748316,2379
654774607,2744
654828938,6219
654863438,7407
654929382,8547
654960047,703
654982104,1621
655004528,922
655009626,1781
655021845,5952
655031947,690
655058124,878
655073738,6210
655084608,1065
655093790,5006
655111616,2999
655112386,3645
655131622,1338
655184324,1148
655208377,623
655225530,9037
655271011,766
655442060,888
655444222,723
655452583,2003
655510766,671
655522229,8677
655580614,8290
655618945,727
655636724,1206
655690088,7830
655704180,5370
655746502,1850
655775730,16856
655785853,1585
655813307,849
655816814,7807
655960294,661
656163664,696
656169633,649
656189108,8855
656225798,957
656240906,1781
656638168,991
656652431,11665
656658489,743
656692353,1100
656721029,1226
656763465,1545
656776415,13248
656781217,633
656863224,1381
656897933,1600
656905397,753
656963058,759
656995863,760
657004900,8703
657010411,1181
657015283,879
657018334,4035
657111588,806
657129703,7631
657131782,1942
657148725,854
657194022,7148
657200147,890
657212100,8446
657245734,695
657250779,5172
657261063,1061
657316865,12595
657381480,1092
657403959,6451
657495117,727
657518905,692
